name,slug,ring,quadrant,description,publication,organization,isNew
iPhone,iphone,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/iphone"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">iPhone.</span></a>",Apr 2010,ThoughtWorks,FALSE
iPhone,iphone,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/iphone"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">iPhone.</span></a>",Jan 2010,ThoughtWorks,FALSE
Iterative data warehousing,iterative-data-warehousing,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/iterative-data-warehousing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Iterative data warehousing.</span></a>",Jul 2011,ThoughtWorks,FALSE
Iterative data warehousing,iterative-data-warehousing,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/iterative-data-warehousing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Iterative data warehousing.</span></a>",Aug 2010,ThoughtWorks,FALSE
Iterative data warehousing,iterative-data-warehousing,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/iterative-data-warehousing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Iterative data warehousing.</span></a>",Apr 2010,ThoughtWorks,FALSE
Iterative data warehousing,iterative-data-warehousing,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/iterative-data-warehousing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Iterative data warehousing.</span></a>",Jan 2010,ThoughtWorks,FALSE
Jackrabbit Oak,jackrabbit-oak,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/jackrabbit-oak"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Jackrabbit Oak.</span></a>",May 2015,ThoughtWorks,FALSE
Jackrabbit Oak,jackrabbit-oak,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/jackrabbit-oak"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Jackrabbit Oak.</span></a>",Jan 2015,ThoughtWorks,FALSE
Jade,jade,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/jade"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Jade.</span></a>",Oct 2012,ThoughtWorks,FALSE
Jade,jade,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/jade"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Jade.</span></a>",Mar 2012,ThoughtWorks,FALSE
Jasmine paired with Node.js,jasmine-paired-with-node-js,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/jasmine-paired-with-node-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Jasmine paired with Node.js.</span></a>",May 2013,ThoughtWorks,FALSE
Jasmine paired with Node.js,jasmine-paired-with-node-js,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/jasmine-paired-with-node-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Jasmine paired with Node.js.</span></a>",Oct 2012,ThoughtWorks,FALSE
Java 8,java-8,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/java-8"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Java 8.</span></a>",Jan 2015,ThoughtWorks,FALSE
Java 8,java-8,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/java-8"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Java 8.</span></a>",Jul 2014,ThoughtWorks,FALSE
Java language end of life,java-language-end-of-life,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/java-language-end-of-life"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Java language end of life.</span></a>",Jan 2011,ThoughtWorks,FALSE
Java language end of life,java-language-end-of-life,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/java-language-end-of-life"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Java language end of life.</span></a>",Aug 2010,ThoughtWorks,FALSE
Java language end of life,java-language-end-of-life,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/java-language-end-of-life"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Java language end of life.</span></a>",Apr 2010,ThoughtWorks,FALSE
Java language end of life,java-language-end-of-life,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/java-language-end-of-life"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Java language end of life.</span></a>",Jan 2010,ThoughtWorks,FALSE
Java portal servers,java-portal-servers,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/java-portal-servers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Java portal servers.</span></a>",Oct 2012,ThoughtWorks,FALSE
Java portal servers,java-portal-servers,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/java-portal-servers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Java portal servers.</span></a>",Mar 2012,ThoughtWorks,FALSE
Java portal servers,java-portal-servers,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/java-portal-servers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Java portal servers.</span></a>",Jul 2011,ThoughtWorks,FALSE
JavaScript as a first class language,javascript-as-a-first-class-language,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/javascript-as-a-first-class-language"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript as a first class language.</span></a>",Mar 2012,ThoughtWorks,FALSE
JavaScript as a first class language,javascript-as-a-first-class-language,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/javascript-as-a-first-class-language"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript as a first class language.</span></a>",Jul 2011,ThoughtWorks,FALSE
JavaScript as a first class language,javascript-as-a-first-class-language,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/javascript-as-a-first-class-language"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript as a first class language.</span></a>",Jan 2011,ThoughtWorks,FALSE
JavaScript as a first class language,javascript-as-a-first-class-language,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/javascript-as-a-first-class-language"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript as a first class language.</span></a>",Aug 2010,ThoughtWorks,FALSE
JavaScript as a first class language,javascript-as-a-first-class-language,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/javascript-as-a-first-class-language"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript as a first class language.</span></a>",Apr 2010,ThoughtWorks,FALSE
JavaScript as a first class language,javascript-as-a-first-class-language,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/javascript-as-a-first-class-language"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript as a first class language.</span></a>",Jan 2010,ThoughtWorks,FALSE
JavaScript as a platform,javascript-as-a-platform,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/javascript-as-a-platform"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript as a platform.</span></a>",May 2013,ThoughtWorks,FALSE
JavaScript as a platform,javascript-as-a-platform,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/javascript-as-a-platform"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript as a platform.</span></a>",Oct 2012,ThoughtWorks,FALSE
JavaScript micro frameworks,javascript-micro-frameworks,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/javascript-micro-frameworks"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript micro frameworks.</span></a>",Oct 2012,ThoughtWorks,FALSE
JavaScript micro frameworks,javascript-micro-frameworks,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/javascript-micro-frameworks"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript micro frameworks.</span></a>",Mar 2012,ThoughtWorks,FALSE
JavaScript MV* frameworks,javascript-mv-frameworks,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/javascript-mv-frameworks"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript MV* frameworks.</span></a>",May 2013,ThoughtWorks,FALSE
JavaScript tooling,javascript-tooling,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/javascript-tooling"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JavaScript tooling.</span></a>",Mar 2012,ThoughtWorks,FALSE
Jekyll,jekyll,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/jekyll"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Jekyll.</span></a>",May 2013,ThoughtWorks,FALSE
Jekyll,jekyll,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/jekyll"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Jekyll.</span></a>",Oct 2012,ThoughtWorks,FALSE
Jenkins as a deployment pipeline,jenkins-as-a-deployment-pipeline,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/jenkins-as-a-deployment-pipeline"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Jenkins as a deployment pipeline.</span></a>",Nov 2016,ThoughtWorks,FALSE
Jenkins as a deployment pipeline,jenkins-as-a-deployment-pipeline,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/jenkins-as-a-deployment-pipeline"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Jenkins as a deployment pipeline.</span></a>",Apr 2016,ThoughtWorks,FALSE
Jepsen,jepsen,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/jepsen"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Jepsen.</span></a>",Apr 2016,ThoughtWorks,FALSE
jQuery Mobile,jquery-mobile,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/jquery-mobile"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">jQuery Mobile.</span></a>",Mar 2012,ThoughtWorks,FALSE
jQuery Mobile,jquery-mobile,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/jquery-mobile"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">jQuery Mobile.</span></a>",Jul 2011,ThoughtWorks,FALSE
JRuby,jruby,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/jruby"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JRuby.</span></a>",Jul 2011,ThoughtWorks,FALSE
JRuby,jruby,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/jruby"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JRuby.</span></a>",Jan 2011,ThoughtWorks,FALSE
JRuby,jruby,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/jruby"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JRuby.</span></a>",Aug 2010,ThoughtWorks,FALSE
JRuby,jruby,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/jruby"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JRuby.</span></a>",Apr 2010,ThoughtWorks,FALSE
JSF,jsf,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/jsf"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JSF.</span></a>",May 2015,ThoughtWorks,FALSE
JSF,jsf,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/jsf"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JSF.</span></a>",Jan 2015,ThoughtWorks,FALSE
JSF,jsf,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/jsf"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JSF.</span></a>",Jul 2014,ThoughtWorks,FALSE
JSF,jsf,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/jsf"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JSF.</span></a>",Jan 2014,ThoughtWorks,FALSE
JSONassert,jsonassert,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/jsonassert"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JSONassert.</span></a>",Nov 2016,ThoughtWorks,FALSE
JSPatch,jspatch,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/jspatch"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JSPatch.</span></a>",Nov 2016,ThoughtWorks,FALSE
JSPatch,jspatch,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/jspatch"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JSPatch.</span></a>",Apr 2016,ThoughtWorks,FALSE
Julia,julia,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/julia"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Julia.</span></a>",Jul 2014,ThoughtWorks,FALSE
Julia,julia,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/julia"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Julia.</span></a>",Jan 2014,ThoughtWorks,FALSE
JuMP,jump,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/jump"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JuMP.</span></a>",Mar 2017,ThoughtWorks,FALSE
JuMP,jump,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/jump"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JuMP.</span></a>",Nov 2016,ThoughtWorks,FALSE
JVM as platform,jvm-as-platform,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/jvm-as-platform"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JVM as platform.</span></a>",Aug 2010,ThoughtWorks,FALSE
JVM as platform,jvm-as-platform,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/jvm-as-platform"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JVM as platform.</span></a>",Apr 2010,ThoughtWorks,FALSE
JVM as platform,jvm-as-platform,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/jvm-as-platform"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">JVM as platform.</span></a>",Jan 2010,ThoughtWorks,FALSE
Kafka Streams,kafka-streams,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/kafka-streams"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Kafka Streams.</span></a>",Mar 2017,ThoughtWorks,TRUE
Keras,keras,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/keras"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Keras.</span></a>",Mar 2017,ThoughtWorks,TRUE
Keycloak,keycloak,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/keycloak"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Keycloak.</span></a>",Mar 2017,ThoughtWorks,TRUE
Knet.jl,knet-jl,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/knet-jl"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Knet.jl.</span></a>",Mar 2017,ThoughtWorks,TRUE
Kotlin,kotlin,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/kotlin"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Kotlin.</span></a>",Mar 2017,ThoughtWorks,TRUE
Kubernetes,kubernetes,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/kubernetes"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Kubernetes.</span></a>",Nov 2016,ThoughtWorks,FALSE
Kubernetes,kubernetes,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/kubernetes"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Kubernetes.</span></a>",Apr 2016,ThoughtWorks,FALSE
Kubernetes,kubernetes,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/kubernetes"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Kubernetes.</span></a>",Nov 2015,ThoughtWorks,FALSE
KVM,kvm,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/kvm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">KVM.</span></a>",Mar 2012,ThoughtWorks,FALSE
KVM,kvm,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/kvm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">KVM.</span></a>",Jul 2011,ThoughtWorks,FALSE
KVM,kvm,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/kvm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">KVM.</span></a>",Jan 2011,ThoughtWorks,FALSE
KVM,kvm,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/kvm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">KVM.</span></a>",Aug 2010,ThoughtWorks,FALSE
LambdaCD,lambdacd,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/lambdacd"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">LambdaCD.</span></a>",Nov 2016,ThoughtWorks,FALSE
LambdaCD,lambdacd,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/lambdacd"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">LambdaCD.</span></a>",Apr 2016,ThoughtWorks,FALSE
Language workbenches,language-workbenches,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/language-workbenches"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Language workbenches.</span></a>",Apr 2010,ThoughtWorks,FALSE
Language workbenches,language-workbenches,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/language-workbenches"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Language workbenches.</span></a>",Jan 2010,ThoughtWorks,FALSE
Large format mobile devices,large-format-mobile-devices,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/large-format-mobile-devices"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Large format mobile devices.</span></a>",Apr 2010,ThoughtWorks,FALSE
leaflet.js,leaflet-js,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/leaflet-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">leaflet.js.</span></a>",Jan 2015,ThoughtWorks,FALSE
leaflet.js,leaflet-js,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/leaflet-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">leaflet.js.</span></a>",Jul 2014,ThoughtWorks,FALSE
Lean software development,lean-software-development,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/lean-software-development"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Lean software development.</span></a>",Apr 2010,ThoughtWorks,FALSE
Lean software development,lean-software-development,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/lean-software-development"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Lean software development.</span></a>",Jan 2010,ThoughtWorks,FALSE
Legacy in a box,legacy-in-a-box,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/legacy-in-a-box"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Legacy in a box.</span></a>",Mar 2017,ThoughtWorks,TRUE
Let's Encrypt,let-s-encrypt,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/let-s-encrypt"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Let's Encrypt.</span></a>",Nov 2016,ThoughtWorks,FALSE
Let's Encrypt,let-s-encrypt,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/let-s-encrypt"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Let's Encrypt.</span></a>",Apr 2016,ThoughtWorks,FALSE
Let's Encrypt,let-s-encrypt,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/let-s-encrypt"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Let's Encrypt.</span></a>",Nov 2015,ThoughtWorks,FALSE
Librarian-puppet and Librarian-Chef,librarian-puppet-and-librarian-chef,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/librarian-puppet-and-librarian-chef"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Librarian-puppet and Librarian-Chef.</span></a>",Jan 2014,ThoughtWorks,FALSE
Librarian-puppet and Librarian-Chef,librarian-puppet-and-librarian-chef,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/librarian-puppet-and-librarian-chef"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Librarian-puppet and Librarian-Chef.</span></a>",May 2013,ThoughtWorks,FALSE
Light Table,light-table,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/light-table"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Light Table.</span></a>",May 2013,ThoughtWorks,FALSE
Light Table,light-table,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/light-table"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Light Table.</span></a>",Oct 2012,ThoughtWorks,FALSE
Lightweight Architecture Decision Records,lightweight-architecture-decision-records,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/lightweight-architecture-decision-records"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Lightweight Architecture Decision Records.</span></a>",Mar 2017,ThoughtWorks,FALSE
Lightweight Architecture Decision Records,lightweight-architecture-decision-records,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/lightweight-architecture-decision-records"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Lightweight Architecture Decision Records.</span></a>",Nov 2016,ThoughtWorks,FALSE
Linux containers,linux-containers,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/linux-containers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Linux containers.</span></a>",Oct 2012,ThoughtWorks,FALSE
Linux containers,linux-containers,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/linux-containers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Linux containers.</span></a>",Mar 2012,ThoughtWorks,FALSE
Linux Security Modules,linux-security-modules,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/linux-security-modules"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Linux Security Modules.</span></a>",Mar 2017,ThoughtWorks,FALSE
Linux Security Modules,linux-security-modules,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/linux-security-modules"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Linux Security Modules.</span></a>",Nov 2016,ThoughtWorks,FALSE
Linux Security Modules,linux-security-modules,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/linux-security-modules"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Linux Security Modules.</span></a>",Apr 2016,ThoughtWorks,FALSE
Linux Security Modules,linux-security-modules,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/linux-security-modules"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Linux Security Modules.</span></a>",Nov 2015,ThoughtWorks,FALSE
Linux Security Modules,linux-security-modules,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/linux-security-modules"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Linux Security Modules.</span></a>",May 2015,ThoughtWorks,FALSE
Linux Security Modules,linux-security-modules,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/linux-security-modules"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Linux Security Modules.</span></a>",Jan 2015,ThoughtWorks,FALSE
Living CSS Style Guides,living-css-style-guides,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/living-css-style-guides"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Living CSS Style Guides.</span></a>",Jan 2015,ThoughtWorks,FALSE
Living CSS Style Guides,living-css-style-guides,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/living-css-style-guides"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Living CSS Style Guides.</span></a>",Jul 2014,ThoughtWorks,FALSE
Load Impact,load-impact,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/load-impact"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Load Impact.</span></a>",Nov 2016,ThoughtWorks,FALSE
Load Impact,load-impact,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/load-impact"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Load Impact.</span></a>",Apr 2016,ThoughtWorks,FALSE
Local storage sync,local-storage-sync,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/local-storage-sync"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Local storage sync.</span></a>",May 2015,ThoughtWorks,FALSE
Local storage sync,local-storage-sync,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/local-storage-sync"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Local storage sync.</span></a>",Jan 2015,ThoughtWorks,FALSE
Location based services,location-based-services,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/location-based-services"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Location based services.</span></a>",Aug 2010,ThoughtWorks,FALSE
Location based services,location-based-services,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/location-based-services"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Location based services.</span></a>",Apr 2010,ThoughtWorks,FALSE
Location based services,location-based-services,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/location-based-services"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Location based services.</span></a>",Jan 2010,ThoughtWorks,FALSE
Locust,locust,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/locust"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Locust.</span></a>",May 2013,ThoughtWorks,FALSE
Locust,locust,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/locust"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Locust.</span></a>",Oct 2012,ThoughtWorks,FALSE
Log aggregation & indexing,log-aggregation-indexing,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/log-aggregation-indexing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Log aggregation & indexing.</span></a>",Mar 2012,ThoughtWorks,FALSE
